"id_sm","solo_hora","minuto","dia","media"
"1","0","0","2016-06-01","125.344000"
"1","1","0","2016-06-01","207.814000"
"1","2","0","2016-06-01","150.480000"
"1","3","0","2016-06-01","123.363500"
"1","4","0","2016-06-01","26.814000"
"1","5","0","2016-06-01","128.398000"
"1","6","0","2016-06-01","111.039000"
"1","7","0","2016-06-01","298.941500"
"1","8","0","2016-06-01","292.572500"
"1","9","0","2016-06-01","24.487000"
"1","10","0","2016-06-01","24.564000"
"1","11","0","2016-06-01","109.782500"
"1","12","0","2016-06-01","256.293000"
"1","13","0","2016-06-01","122.943000"
"1","14","0","2016-06-01","25.025500"
"1","15","0","2016-06-01","24.987000"
"1","16","0","2016-06-01","136.179500"
"1","17","0","2016-06-01","42.797000"
"1","18","0","2016-06-01","42.797000"
"1","19","0","2016-06-01","110.011000"
"1","20","0","2016-06-01","24.487000"
"1","21","0","2016-06-01","279.906000"
"1","22","0","2016-06-01","178.024000"
"1","23","0","2016-06-01","207.852000"
